SalesID,SalesPrice
6625806,26825.833333333336
6625807,24761.78571428571
6625813,27268.333333333336
6625814,26735.833333333336
6625816,34634.16666666667
6625818,29610.0
6625829,44301.577380952374
6625831,46537.11309523809
6625832,43701.0119047619
6625835,52196.25000000001
6625872,36556.96428571428
6625874,16327.05357142857
6625881,64931.31944444445
6625963,61151.45833333335
6625971,64625.0
6626001,65210.41666666667
6626032,69244.79166666667
6626033,65277.738095238106
6626049,52170.83333333333
6626053,56883.85416666667
6626057,60373.75
6626072,68365.50595238095
6626073,63033.541666666664
6626075,60233.69047619047
6626081,64193.39285714286
6626085,69132.5
6626097,58417.58928571428
6626098,57492.32142857142
6626105,60972.70833333333
6626112,64415.416666666664
6626117,67069.19642857145
6626122,68968.80952380953
6626133,67336.97916666667
6626141,43817.083333333336
6626144,38477.5
6626146,44638.12500000001
6626147,42802.32638888889
6626151,35009.970238095244
6626157,49057.708333333336
6626159,31701.339285714283
6626166,16034.918154761905
6626172,65489.94047619047
6626177,59575.20833333335
6626184,55308.13492063491
6626288,57647.61904761905
6626291,61727.083333333336
6626307,44083.06547619048
6626314,52324.43452380951
6626322,57972.55952380951
6626328,59047.97619047619
6626333,45503.86904761905
6626462,34108.506944444445
6626465,34721.66666666667
6626466,33711.66666666667
6626547,55826.93452380953
6626548,57372.916666666664
6626554,31322.470238095237
6626593,22714.30059523809
6626628,45279.375
6626631,46693.958333333336
6626634,61143.492063492056
6626635,61134.583333333336
6626638,62818.81944444445
6626640,25559.30059523809
6626643,27608.675595238088
6626644,16568.020833333332
6626646,16273.244047619048
6626648,27024.7619047619
6626653,30821.041666666668
6626656,31920.96726190477
6626658,31409.032738095244
6626691,28738.511904761912
6626694,28574.568452380954
6626703,26410.863095238095
6626704,28460.000000000007
6626712,31312.157738095244
6626714,31653.199404761912
6626716,31421.949404761912
6626718,31156.949404761912
6626719,31156.949404761912
6626723,31156.949404761912
6626731,32593.25892857143
6626733,31558.88392857144
6626735,30728.556547619046
6626738,60934.9503968254
6626755,53955.41666666667
6626760,25400.595238095237
6626761,28352.757936507936
6626765,29175.257936507936
6626770,30658.125
6626776,63530.27777777779
6626777,63716.73611111111
6626826,20794.51488095238
6626830,23500.0744047619
6626831,23777.5744047619
6626846,21117.464285714286
6626847,22016.005952380954
6626848,23040.744047619046
6626866,38624.196428571435
6626868,38312.797619047626
6626869,41070.967261904756
6626871,41418.98809523809
6626954,29724.0625
6626955,32516.041666666668
6626962,43826.04166666667
6626966,42486.458333333336
6626972,57338.83928571428
6626980,58776.33928571428
6626982,61439.11706349207
6626992,56704.791666666664
6627000,62764.50892857144
6627005,63817.5
6627006,62910.625
6627009,62910.625
6627043,19525.270833333332
6627057,32981.5255952381
6627059,24419.41964285714
6627060,24640.23809523809
6627062,28129.672619047622
6627069,29997.708333333332
6627070,33739.61309523809
6627071,40411.42857142857
6627072,33540.87797619048
6627087,47160.1636904762
6627089,47204.43452380953
6627090,55868.33333333333
6627111,55287.23214285714
6627116,54193.16468253968
6627117,35903.63095238096
6627130,20425.062499999996
6627131,20197.812499999996
6627204,79234.99999999999
6627207,60367.083333333336
6627208,33310.704365079364
6627212,50327.55952380951
6627213,48780.20833333333
6627214,55544.375
6627219,68911.16071428571
6627293,32692.36607142858
6627300,46253.630952380954
6627304,14608.75
6627310,34380.178571428565
6627320,39979.79166666667
6627321,40315.20833333333
6627322,38503.95833333333
6627323,38503.95833333333
6627325,40444.479166666664
6627326,38503.95833333333
6627327,38503.95833333333
6627328,38503.95833333333
6627329,38503.95833333333
6627330,38503.95833333333
6627331,38503.95833333333
6627332,38503.95833333333
6627333,38503.95833333333
6627334,38503.95833333333
6627353,20389.10119047619
6627371,76441.39880952382
6627377,80289.43452380953
6627407,69938.68055555555
6627410,74195.72916666666
6627411,71126.5625
6627413,71451.25000000001
6627415,72550.0
6627416,72300.88293650794
6627426,60590.50595238095
6627427,60328.00595238095
6627429,71923.6011904762
6627430,66156.27976190476
6627431,66118.77976190476
6627466,56733.54166666667
6627467,69474.4246031746
6627473,75769.15674603175
6627479,71999.6279761905
6627481,72029.7023809524
6627482,72029.7023809524
6627497,52987.113095238106
6627504,54646.02678571428
6627509,55932.857142857145
6627514,53140.92261904762
6627517,55198.75
6627521,61471.84523809523
6627522,53914.6875
6627531,59527.80753968253
6627540,23134.404761904763
6627548,18127.2619047619
6627551,18256.458333333332
6627555,56165.11904761903
6627556,21993.58630952381
6627559,21327.276785714283
6627560,19416.68154761905
6627561,20249.651785714286
6627562,20218.401785714286
6627566,23027.85119047619
6627569,22437.503968253972
6627570,20902.672619047622
6627571,21247.880952380954
6627572,24947.672619047622
6627580,20867.083333333332
6627615,17110.520833333332
6627625,58977.777777777774
6627658,58753.333333333336
6627665,33551.354166666664
6627666,18530.375
6627700,68131.875
6627715,71259.79166666666
6627721,75431.36904761902
6627741,18446.016865079364
6627743,19980.729166666664
6627747,34340.22321428571
6627759,24581.904761904756
6627761,29283.30357142857
6627763,28611.056547619046
6627778,29175.96726190477
6627779,30645.625000000007
6627782,32732.782738095244
6627786,30585.000000000007
6627787,32171.116071428572
6627790,30826.473214285717
6627798,31547.366071428572
6627799,31559.866071428572
6627800,31547.366071428572
6627801,31559.866071428572
6627802,31559.866071428572
6627803,31559.866071428572
6627804,31559.866071428572
6627808,64852.916666666664
6627821,49495.59523809524
6627833,75219.25595238096
6627842,22557.494047619046
6627844,22215.5
6627851,22215.5
6627853,23165.380952380954
6627860,23986.089285714283
6627914,24857.812499999996
6627958,25179.434523809527
6627959,70555.68452380953
6628002,52254.79166666667
6628003,55013.54166666667
6628029,49423.125000000015
6628036,59721.875
6628037,58621.97916666667
6628039,63842.867063492056
6628040,58177.212301587315
6628042,20940.565476190473
6628043,20713.58630952381
6628051,18481.666666666664
6628058,23421.160714285714
6628060,24000.491071428572
6628061,26008.005952380954
6628074,29188.422619047626
6628090,35672.44047619049
6628130,24515.02976190476
6628131,24116.874999999996
6628146,39288.88888888889
6628150,39928.125
6628154,39539.79166666667
6628159,39928.125
6628177,33126.51785714286
6628192,41063.97321428572
6628195,41063.97321428572
6628196,41063.97321428572
6628197,41047.30654761905
6628198,41047.30654761905
6628199,41248.97321428572
6628203,42417.5
6628219,65839.16666666666
6628225,23010.95238095238
6628256,18325.089285714286
6628266,73218.95833333333
6628278,65100.208333333336
6628292,68198.55158730157
6628302,22220.853174603173
6628315,41584.07738095238
6628317,42160.84821428572
6628319,42160.84821428572
6628320,42160.84821428572
6628321,43672.20238095239
6628322,42071.25
6628396,17251.763888888887
6628436,59560.863095238084
6628438,60302.88690476191
6628452,59996.041666666664
6628476,68391.51785714286
6628483,35953.09523809524
6628489,35172.50000000001
6628504,22834.07738095238
6628525,18214.749999999996
6628603,44293.27380952382
6628607,47916.42857142857
6628608,31106.979166666668
6628611,35157.395833333336
6628645,20590.26785714286
6628670,37668.19940476191
6628672,47125.17857142857
6628674,49283.40773809524
6628678,40646.625
6628731,48706.45833333334
6628733,51802.02380952382
6628735,51969.52380952382
6628782,50677.02380952381
6628825,19608.854166666664
6628829,19626.28571428571
6628831,20023.254960317467
6628845,22816.659722222226
6628848,23234.82638888889
6628849,23829.275793650795
6628850,22012.609126984127
6628958,68855.35714285714
6628964,67699.40476190476
6629043,19038.928571428572
6629072,50486.87500000001
6629081,51693.33333333333
6629086,60573.75
6629090,60953.333333333336
6629100,64154.583333333336
6629110,53248.125
6629115,54155.625
6629117,58289.47916666667
6629118,59361.19047619049
6629127,21483.794642857138
6629130,22493.854166666664
6629136,24262.812499999996
6629139,23498.229166666664
6629165,53658.27380952381
6629166,72961.63690476191
6629172,20741.44940476191
6629221,72681.60714285713
6629236,71658.2738095238
6629237,71658.2738095238
6629244,72175.56547619047
6629251,73248.48214285714
6629277,62487.73809523809
6629289,63443.19444444445
6629303,19917.529761904767
6629393,35445.68452380953
6629395,36210.23809523809
6629396,37304.821428571435
6629397,37067.797619047626
6629399,41330.96726190476
6629400,41248.97321428572
6629401,41167.20238095238
6629404,41673.005952380954
6629405,40753.36309523809
6629417,24396.577380952378
6629436,72142.29166666666
6629456,20610.104166666664
6629464,20555.89285714286
6629465,21110.303571428572
6629466,21359.931547619046
6629468,18906.195436507933
6629469,18245.570436507936
6629483,23433.749999999996
6629484,21835.00496031746
6629485,60524.9503968254
6629497,16230.773809523806
6629516,31265.744047619053
6629517,31352.470238095244
6629754,33322.857142857145
6629766,34459.65773809524
6629770,55906.041666666664
6629777,63561.636904761894
6629781,65305.38690476191
6629789,71030.36607142858
6629790,71030.36607142858
6629792,64839.16666666667
6629793,64830.83333333335
6629796,27745.238095238095
6629842,32064.985119047622
6629851,31773.720238095244
6629852,35140.80357142857
6629854,31773.720238095244
6629855,40212.57440476191
6629886,49033.92857142858
6629887,53522.05357142858
6629888,46005.595238095244
6629898,45978.72023809525
6629902,20983.02380952381
6629959,47789.017857142855
6629969,45682.113095238106
6629989,22580.386904761905
6630033,28780.386904761912
6630052,19860.04464285714
6630053,20638.27380952381
6630056,18423.690476190473
6630069,15298.86904761905
6630070,15573.660714285714
6630082,16562.395833333336
6630085,25699.583333333336
6630091,16682.083333333332
6630096,30847.76785714286
6630115,17391.875
6630168,31333.809523809516
6630174,39638.630952380954
6630196,54562.996031746035
6630218,18430.38690476191
6630220,43870.63492063492
6630240,57447.25
6630241,36525.089285714275
6630272,19858.606150793647
6630277,18473.94295634921
6630301,15464.166666666666
6630307,21289.166666666664
6630310,16638.73759920635
6630332,41436.473214285725
6630339,59930.68452380951
6630365,24373.333333333336
6630366,67195.41666666666
6630367,46132.05357142858
6630383,24337.03869047619
6630387,25321.220238095244
6630388,73204.82142857142
6630389,19053.965773809523
6630404,24361.517857142855
6630422,20141.57738095238
6630483,25410.372023809523
6630529,26112.321428571428
6630627,57793.650793650806
6630647,21928.065476190477
6630677,29828.343650793657
6630682,20028.526785714286
6630684,29968.37202380952
6630694,22717.97619047619
6630695,24764.166666666664
6630729,18010.863095238095
6630732,14427.708333333332
6630735,20617.187500000004
6630736,19726.354166666664
6630740,24478.45238095238
6630762,25883.355654761905
6630771,16952.619047619046
6630772,18351.026785714286
6630779,14252.5
6630784,25999.687499999996
6630786,22614.494047619046
6630807,35975.20833333333
6630809,39539.097222222226
6630821,25113.541666666664
6630823,37059.107142857145
6630943,18300.32738095238
6630962,22350.46130952381
6630965,23512.76785714285
6630972,14939.166666666668
6630975,33323.630952380954
6630976,17161.458333333332
6630979,21280.491071428572
6630987,19427.053571428572
6630988,22698.928571428572
6630990,24958.363095238095
6630998,20677.083333333332
6631005,26956.666666666664
6631022,25432.66369047619
6631027,32796.25000000001
6631034,24568.333333333332
6631037,23768.839285714283
6631065,17530.763888888887
6631073,53854.375
6631077,56712.5
6631087,29327.797619047615
6631116,35388.21428571429
6631117,35388.21428571429
6631118,35189.21626984128
6631119,35189.21626984128
6631131,23977.604166666664
6631135,15987.67857142857
6631137,27795.35714285714
6631141,28042.97619047619
6631142,28097.66369047619
6631144,59056.36111111111
6631152,15282.03125
6631154,22937.046130952385
6631174,34367.34126984128
6631177,39778.86904761905
6631186,30111.875
6631189,41037.41071428571
6631193,44097.708333333336
6631197,14435.0
6631198,14188.869047619048
6631202,17609.53125
6631209,20601.30952380952
6631210,23534.017857142855
6631215,23441.190476190473
6631223,27742.130952380947
6631231,34925.4761904762
6631233,41246.93452380952
6631236,48208.33333333333
6631237,45507.70833333333
6631238,39254.22619047619
6631239,47768.819444444445
6631240,30102.708333333332
6631241,31836.220238095244
6631242,36370.535714285725
6631243,35214.52380952381
6631244,34925.4761904762
6631254,14765.625
6631255,27475.560515873018
6631256,23430.885416666664
6631259,32324.583333333332
6631260,38825.25297619048
6631262,27371.041666666668
6631268,56290.04329004329
6631274,68427.06845238095
6631275,63840.47619047619
6631276,68427.06845238095
6631289,23855.833333333332
6631292,25594.739583333332
6631293,38923.928571428565
6631294,38517.51488095238
6631295,45565.34523809524
6631304,56470.178571428565
6631322,31348.06547619048
6631324,44424.46428571428
6631325,50685.29761904762
6631333,64988.958333333336
6631336,21786.875
6631338,27340.694444444445
6631344,44262.82738095238
6631347,40941.84523809524
6631348,48709.31547619047
6631362,39539.097222222226
6631364,17677.82738095238
6631373,67372.38095238095
6631382,31060.3125
6631394,19996.458333333336
6631397,18837.8125
6631399,18850.01488095238
6631400,18837.8125
6631401,14002.071428571431
6631403,32023.80952380952
6631405,36769.52678571428
6631408,38235.86309523809
6631414,16456.770833333332
6631415,16757.333333333336
6631417,17253.541666666668
6631420,17024.583333333336
6631421,17024.583333333336
6631422,17024.583333333336
6631423,17469.940476190477
6631424,16845.431547619046
6631430,21535.233134920636
6631431,21535.233134920636
6631432,21268.467261904763
6631435,39339.375
6631438,35646.72619047619
6631439,17755.9375
6631440,16948.125
6631453,37126.25
6631458,24347.5
6631461,35152.291666666664
6631462,18382.270833333332
6631467,25918.437499999996
6631469,28951.15476190477
6631470,28494.32142857143
6631471,41112.51488095238
6631473,32564.172619047622
6631475,34353.750000000015
6631477,39699.75000000001
6631480,37223.13095238096
6631481,40078.91666666667
6631484,39562.25000000001
6631486,39449.75000000001
6631487,41634.59821428572
6631490,48828.35119047619
6631497,49833.708333333336
6631499,47031.78571428572
6631501,51406.517857142855
6631503,54886.41666666667
6631513,58147.48214285714
6631514,58004.98214285714
6631519,54262.976190476176
6631520,60599.49404761904
6631522,60628.66071428572
6631523,60809.91071428572
6631526,59937.26190476191
6631528,66553.92857142855
6631530,66114.28571428571
6631531,72289.97023809524
6631544,59897.08333333333
6631548,43203.08333333333
6631549,47641.25
6631550,47004.583333333336
6631557,69732.4255952381
6631558,79827.58928571429
6631566,51348.85119047619
6631568,64068.33333333333
6631572,75628.36309523809
6631577,45848.142857142855
6631578,46784.6011904762
6631583,57481.58928571428
6631584,57084.029761904756
6631585,57713.154761904756
6631604,56653.63095238095
6631607,48666.4761904762
6631611,59795.69642857142
6631625,76794.10714285713
6631629,24690.04464285714
6631635,19656.41865079365
6631640,33343.60119047619
6631643,35464.16666666667
6631644,32726.041666666668
6631645,31823.125
6631652,31004.464285714283
6631655,19730.79861111111
6631663,45148.616071428565
6631665,16941.10119047619
6631667,19407.583333333336
6631674,17678.333333333336
6631676,18092.73214285714
6631680,19490.074404761905
6631683,18835.0
6631689,17940.347222222226
6631690,17078.333333333332
6631692,15455.208333333332
6631699,16756.785714285717
6631708,16617.79761904762
6631709,18075.228174603177
6631711,17301.041666666668
6631713,18986.13095238095
6631715,16670.833333333336
6631716,28042.97619047619
6631726,23656.25
6631730,31540.98214285714
6631743,59511.81547619047
6631748,18960.82738095238
6631751,20622.49404761905
6631754,21969.32738095238
6631755,24910.270833333336
6631756,29300.375000000007
6631757,29300.375000000007
6631760,25413.291666666664
6631773,15880.49107142857
6631776,19065.729166666664
6631781,24150.374999999996
6631782,30919.879329004332
6631783,30919.879329004332
6631784,30097.170995670993
6631786,29656.56385281385
6631787,30282.147186147184
6631788,30219.897186147184
6631789,31696.105519480516
6631790,30484.348214285717
6631791,41918.1875
6631797,17776.180555555555
6631798,18078.541666666664
6631799,15630.555555555553
6631807,14024.583333333334
6631808,19323.125
6631810,18718.958333333336
6631821,17945.972222222223
6631822,19134.791666666668
6631823,18742.916666666668
6631824,19474.999999999996
6631831,23548.244047619046
6631832,22935.32738095238
6631836,23180.0
6631839,24502.410714285714
6631840,24166.994047619046
6631843,19075.416666666668
6631844,23548.244047619046
6631846,23693.499999999996
6631847,23693.499999999996
6631851,26180.937499999996
6631853,24674.999999999996
6631863,19075.416666666668
6631890,18590.520833333332
6631893,24561.458333333332
6631894,24815.416666666664
6631897,16458.333333333332
6631904,25168.589285714283
6631915,23966.666666666664
6631944,27075.53571428571
6631945,28104.255952380947
6631947,14997.648809523807
6631952,12598.154761904761
6631954,13386.84523809524
6631955,12205.833333333332
6631959,14778.251488095237
6631960,22296.421130952385
6631961,17216.190476190477
6631962,14787.698412698408
6631963,15790.684523809521
6631964,13217.931547619048
6631966,16778.541666666664
6631967,16106.760912698412
6631968,14842.931547619044
6631969,16106.760912698412
6631970,20629.910714285714
6631971,20780.942460317463
6631972,21803.77976190476
6631974,19854.583333333332
6631975,22195.644841269845
6631976,20558.27380952381
6631977,20940.535714285714
6631980,23060.46626984127
6631981,21969.166666666664
6631982,25148.82936507936
6631983,22901.874999999996
6631989,24900.565476190473
6631990,29584.880952380954
6631991,24856.934523809523
6631994,28573.63095238094
6631996,23145.952380952378
6631997,27229.424603174597
6631998,27100.714285714283
6631999,25969.642857142855
6632002,19026.624999999996
6632003,26882.113095238095
6632004,27354.672619047615
6632005,24750.3869047619
6632007,25829.61309523809
6632008,27014.136904761905
6632013,24585.119047619046
6632014,23634.632936507936
6632015,27014.136904761905
6632016,28365.71428571428
6632017,24542.916666666664
6632020,31006.964285714283
6632022,28919.345238095237
6632024,28541.279761904756
6632025,28541.279761904756
6632028,30829.464285714283
6632029,30829.464285714283
6632030,29311.041666666668
6632031,31006.964285714283
6632032,31006.964285714283
6632034,31006.964285714283
6632035,28478.273809523806
6632038,27635.68452380952
6632039,27881.33928571428
6632040,27881.33928571428
6632043,27881.33928571428
6632044,27881.33928571428
6632045,27881.33928571428
6632046,31074.255952380954
6632048,31074.255952380954
6632049,28287.529761904756
6632050,29638.21428571428
6632051,31074.255952380954
6632052,31074.255952380954
6632053,29110.714285714283
6632054,34839.13690476191
6632055,34839.13690476191
6632056,33350.08928571428
6632058,32736.011904761912
6632059,32736.011904761912
6632060,32736.011904761912
6632062,36844.345238095244
6632069,20799.791666666668
6632071,24326.39880952381
6632072,22709.85119047619
6632075,22518.839285714286
6632076,24006.874999999996
6632079,22720.714285714283
6632081,20735.28273809524
6632082,26547.053571428572
6632083,20735.28273809524
6632084,29178.92857142857
6632087,29467.678571428572
6632089,24927.45535714285
6632096,31637.470238095244
6632105,34333.75000000001
6632124,40060.29761904762
6632137,28288.214285714283
6632138,31074.255952380954
6632202,13437.101190476189
6632205,17899.34077380952
6632209,16574.062499999996
6632212,23103.055555555555
6632213,22378.958333333332
6632215,24285.38690476191
6632220,23592.66865079365
6632225,27952.14285714285
6632226,26110.595238095237
6632230,31675.297619047622
6632231,32992.708333333336
6632232,30997.053571428572
6632244,14876.502976190477
6632245,16745.104166666664
6632246,21376.666666666664
6632249,40110.347222222226
6632250,43077.29166666667
6632252,44445.83333333334
6632253,44445.83333333334
6632255,43227.29166666667
6632256,42879.07738095238
6632257,47451.875
6632258,43777.708333333336
6632259,45571.845238095244
6632260,44623.75000000001
6632261,45759.55357142858
6632262,45759.55357142858
6632264,45347.05357142858
6632265,45347.05357142858
6632267,45347.05357142858
6632268,44886.63690476191
6632270,50354.16666666667
6632271,50354.16666666667
6632272,49871.42857142857
6632273,49871.42857142857
6632275,49699.70238095238
6632276,49871.42857142857
6632277,52126.01190476191
6632279,52126.01190476191
6632280,50711.01190476191
6632281,51569.69246031747
6632282,46679.8511904762
6632283,46762.470238095244
6632288,28975.565476190473
6632295,17110.77380952381
6632297,20661.10119047619
6632298,23821.51785714286
6632299,26928.333333333336
6632300,24246.25
6632302,27115.14880952381
6632306,40866.87500000001
6632309,45040.17857142858
6632310,45452.67857142858
6632311,45452.67857142858
6632312,45452.67857142858
6632313,52692.678571428565
6632314,51851.04166666667
6632315,52126.01190476191
6632316,50000.595238095244
6632323,13419.375
6632324,16925.416666666664
6632325,24869.427083333336
6632326,18808.89880952381
6632328,25787.708333333332
6632330,26810.208333333332
6632338,34001.65674603175
6632340,31668.219246031746
6632346,45732.4255952381
6632347,47826.74107142857
6632352,52310.31250000001
6632353,45148.616071428565
6632354,45148.616071428565
6632361,51062.157738095244
6632363,51019.12202380953
6632364,52606.74107142858
6632366,50668.34821428572
6632369,44335.580357142855
6632372,48054.72222222222
6632379,41560.10416666667
6632384,52595.0
6632385,57592.11309523809
6632386,60495.386904761894
6632389,66292.2619047619
6632398,24899.910714285717
6632399,15654.24851190476
6632401,27073.452380952385
6632404,33058.794642857145
6632408,26972.708333333336
6632414,37435.833333333336
6632416,41858.720238095244
6632420,53814.07738095238
6632421,55532.291666666664
6632423,66293.02083333334
6632425,70998.00595238096
6632426,74736.71626984126
6632428,74757.0238095238
6632431,74771.0119047619
6632436,33258.61111111111
6632438,43109.375
6632440,35290.88333333334
6632462,48054.72222222222
6632475,19751.25
6632487,28436.592261904756
6632489,28736.860119047615
6632493,21040.922619047622
6632508,16806.041666666668
6632509,18320.208333333336
6632564,20120.98214285714
6632568,18658.387896825403
6632599,16725.729166666664
6632604,24293.181547619046
6632605,22393.749999999996
6632616,21267.48214285714
6632618,20187.8869047619
6632620,16115.125
6632623,18564.618055555555
6632625,19730.145833333336
6632626,18280.130952380954
6632628,24935.32738095238
6632629,24935.32738095238
6632631,23403.845238095237
6632633,30064.702380952385
6632648,14881.577380952378
6632649,15160.684523809527
6632651,19736.51785714286
6632652,17947.678571428572
6632656,29135.520833333336
6632658,22787.20238095238
6632663,29266.845238095237
6632827,25706.145833333336
6632831,24050.258333333335
6632864,15149.598214285714
6632890,15730.610119047622
6632893,17061.36904761905
6632901,29704.523809523816
6632902,20171.2625
6632905,40316.84523809523
6632923,20884.880952380954
6632949,15266.125
6632953,15225.860119047618
6633002,15245.13392857143
6633332,16418.660714285717
6633345,16310.17857142857
6633375,23492.574404761905
6633397,22336.607142857138
6633398,19292.604166666664
6633404,24766.904761904756
6633410,23304.404761904763
6633415,28074.19642857143
6633421,25417.008928571428
6633425,23608.541666666664
6633427,27066.666666666664
6633428,24284.95535714286
6633430,24362.17261904762
6633431,31977.976190476184
6633432,26749.151785714283
6633436,25984.717261904756
6633439,33513.392857142855
6633441,26404.657738095237
6633442,27037.782738095244
6633443,38878.03571428572
6633449,26158.66071428571
6633456,28029.0625
6633458,38979.375
6633489,20929.861111111113
6633500,35917.03571428572
6633501,40426.45833333333
6633502,29061.29464285714
6633533,31110.53571428572
6633567,67465.41666666667
6633574,26731.62202380952
6633576,62443.95833333333
6633581,19333.035714285717
6633583,15838.199404761905
6633604,72202.79761904762
6633609,67465.41666666667
6633624,49077.08333333333
6633626,49716.25
6633627,54506.47619047619
6633723,41259.55357142857
6633929,36820.32738095238
6633931,24501.25
6633943,15919.791666666668
6633988,37725.505952380954
6633989,45604.583333333336
6633990,47267.17261904762
6633992,61663.124999999985
6633998,64241.041666666664
6634023,24865.833333333336
6634025,25150.562499999996
6634027,42918.54166666667
6634028,44938.86904761904
6634031,44670.62499999999
6634032,46258.958333333336
6634033,54102.76785714286
6634035,65149.19642857142
6634037,71996.27976190476
6634039,20294.092261904756
6634040,21901.056547619046
6634041,22029.479166666664
6634051,73561.60714285713
6634052,51523.35317460317
6634053,64007.00892857142
6634055,58976.96428571428
6634056,58205.08928571428
6634058,21019.062499999996
6634059,21350.104166666664
6634060,21124.062499999996
6634061,22552.083333333336
6634062,23474.270833333336
6634071,18054.236111111113
6634109,15803.333333333334
6634131,30036.130952380954
6634547,16917.82738095238
6634554,22148.988095238095
6634615,42287.1875
6634617,18966.699404761905
6634656,30036.130952380954
6634699,18167.886904761905
6634726,37525.625
6634772,12804.916666666666
6634774,15803.333333333334
6634778,31546.041666666668
6634794,17227.708333333332
6634796,23978.095238095237
6634798,25860.575396825396
6634799,23978.095238095237
6634803,25064.255952380954
6634804,26736.60714285714
6634805,27102.827380952374
6634806,28691.755952380954
6634807,29493.839285714283
6634808,32748.839285714283
6634812,17227.708333333332
6634814,30036.130952380954
6634816,20535.833333333332
6634828,30036.130952380954
6634914,54358.958333333336
6634917,35308.95833333333
6634922,18893.333333333332
6634928,27410.44642857143
6634950,26429.10714285714
6634951,32523.39285714285
6634959,35960.20833333333
6634961,25730.0
6634962,51305.119047619046
6634966,64879.85119047619
6634970,25627.425595238095
6634984,29035.297619047622
6635003,20948.375
6635007,55135.29761904763
6635011,56444.375
6635031,19749.389880952378
6635033,19763.764880952378
6635036,35785.83333333333
6635039,40784.58333333333
6635043,55800.029761904756
6635044,66706.25
6635067,22849.553571428572
6635072,18067.098214285714
6635098,22258.154761904767
6635104,68525.52083333334
6635107,56837.61904761905
6635108,59082.625
6635110,35679.12202380953
6635116,47834.04761904762
6635117,45911.01190476191
6635121,54757.70833333333
6635137,26168.60119047619
6635140,42555.982142857145
6635146,36249.61309523809
6635148,34867.58928571428
6635153,47853.75
6635154,41489.58333333333
6635155,46378.60119047619
6635156,50256.10119047619
6635157,41575.83333333333
6635158,58814.791666666664
6635178,43579.23611111111
6635179,45851.666666666664
6635180,43964.14682539682
6635196,22310.694444444445
6635214,64057.06845238095
6635227,68525.52083333334
6635255,51696.607142857145
6635276,32209.375000000007
6635287,32715.550595238095
6635289,28817.306547619046
6635304,44287.272727272735
6635307,18934.166666666668
6635311,29192.068452380954
6635312,50090.8630952381
6635324,25185.833333333336
6635332,25903.91369047619
6635339,28970.572916666668
6635340,30144.083333333332
6635342,31034.097222222226
6635344,40033.27380952381
6635353,49459.445346320346
6635356,17133.645833333336
6635367,25700.04464285714
6635369,37626.77083333333
6635373,34660.78869047618
6635385,31673.472222222226
6635393,19434.41964285714
6635396,18800.23809523809
6635415,32260.654761904763
6635419,20516.458333333332
6635421,22219.270833333336
6635422,25404.166666666664
6635423,24330.3125
6635424,24134.315476190477
6635430,16656.741071428572
6635433,22799.22619047619
6635434,22799.22619047619
6635438,14378.958333333334
6635440,17827.33630952381
6635445,41074.61309523809
6635446,16260.000000000004
6635460,13592.395833333334
6635461,19852.708333333332
6635473,19708.184523809523
6635498,23854.13194444444
6635502,50183.958333333336
6635517,37405.0
6635523,45764.28571428572
6635532,31111.041666666664
6635535,48197.589285714275
6635542,29750.625
6635556,18502.64880952381
6635579,21467.60416666667
6635614,33597.29166666667
6635615,25896.08630952381
6635631,32888.819444444445
6635632,19370.729166666664
6635634,14449.354166666666
6635638,18242.366071428572
6635639,18141.354166666664
6635651,19124.806547619046
6635653,22934.895833333332
6635657,23884.56845238095
6635665,35032.58522727273
6635669,24782.276785714283
6635677,17792.2619047619
6635688,33502.74305555555
6635716,35794.930555555555
6635724,25200.96726190476
6635726,22888.348214285714
6635727,26122.083333333336
6635731,23212.951388888887
6635742,39213.54166666667
6635745,36210.11904761905
6635746,31482.499999999993
6635757,22108.98809523809
6635759,49625.833333333336
6635766,55933.30357142858
6635771,65518.363095238084
6635777,46576.42857142857
6635782,25653.511904761905
6635784,18688.229166666664
6635817,26529.851190476194
6635828,21412.127976190473
6635830,46527.64880952382
6635831,50421.93452380953
6635832,49676.1011904762
6635837,64909.583333333336
6635843,17396.666666666664
6635849,31465.138888888894
6635854,19769.330357142855
6635861,49453.93939393939
6635868,14281.354166666668
6635877,41742.380952380954
6635885,49963.31439393939
6635886,75245.71428571429
6635894,33910.46130952382
6635895,68903.15476190476
6635908,39379.955357142855
6635925,68801.78571428571
6635927,20234.333333333332
6635936,26531.770833333332
6635957,24029.270833333332
6635961,23379.136904761905
6635963,27019.315476190473
6635978,34290.72916666667
6635985,19699.196428571428
6635988,20491.75595238095
6636014,26595.0
6636016,16815.25
6636017,29964.33035714286
6636018,23457.5
6636019,26658.958333333336
6636020,27750.416666666668
6636023,30720.208333333336
6636025,26406.979166666668
6636029,26406.979166666668
6636032,28522.916666666664
6636033,31815.386904761912
6636036,22428.42261904762
6636037,27558.333333333336
6636041,32804.166666666664
6636043,35220.23809523809
6636045,24659.7619047619
6636047,37089.40476190476
6636051,36027.916666666664
6636053,29535.505952380954
6636056,40703.571428571435
6636057,39354.270833333336
6636059,48674.89583333333
6636061,47443.9136904762
6636062,47443.9136904762
6636063,47443.9136904762
6636064,48532.07341269841
6636066,49847.35119047619
6636074,47243.4623015873
6636077,59105.238095238106
6636080,16915.967261904756
6636081,56253.95833333333
6636084,73508.06547619047
6636090,52365.18353174603
6636091,49212.41071428571
6636094,47592.81746031746
